OrderId503,SecId71,Sell,8393140,UserId5,Company4
OrderId504,SecId81,Buy,9250221,UserId100,Company1
OrderId505,SecId73,Buy,7463185,UserId57,Company4
OrderId506,SecId45,Buy,7712353,UserId11,Company10
OrderId507,SecId57,Buy,459293,UserId14,Company7
OrderId508,SecId99,Sell,8605556,UserId19,Company2
OrderId509,SecId28,Buy,4956902,UserId16,Company2
OrderId510,SecId55,Sell,6992692,UserId28,Company2
OrderId511,SecId54,Buy,7414013,UserId69,Company7
OrderId512,SecId89,Sell,3216098,UserId69,Company3
OrderId513,SecId34,Buy,2647454,UserId5,Company8
OrderId514,SecId98,Buy,6505979,UserId47,Company4
OrderId515,SecId13,Sell,2791999,UserId22,Company6
OrderId516,SecId23,Buy,4594630,UserId23,Company10
OrderId517,SecId20,Buy,7792309,UserId101,Company11
OrderId518,SecId44,Sell,545046,UserId8,Company4
OrderId519,SecId63,Buy,4153465,UserId25,Company10
OrderId520,SecId53,Sell,9544516,UserId59,Company4
OrderId521,SecId92,Sell,4108253,UserId8,Company6
OrderId522,SecId11,Sell,9579393,UserId18,Company1
OrderId523,SecId15,Sell,3345062,UserId5,Company6
OrderId524,SecId97,Buy,3937999,UserId59,Company8
OrderId525,SecId82,Sell,9912755,UserId25,Company3
OrderId526,SecId44,Buy,8468985,UserId5,Company1
OrderId527,SecId78,Sell,8068402,UserId5,Company3
OrderId528,SecId12,Sell,8191453,UserId80,Company6
OrderId529,SecId96,Sell,6447915,UserId97,Company9
OrderId530,SecId89,Sell,8880966,UserId38,Company6
OrderId531,SecId84,Sell,4589610,UserId99,Company9
OrderId532,SecId42,Buy,9838315,UserId43,Company9
OrderId533,SecId66,Buy,1173515,UserId71,Company8
OrderId534,SecId60,Buy,3353589,UserId86,Company7
OrderId535,SecId24,Sell,1710496,UserId57,Company10
OrderId536,SecId81,Sell,9020798,UserId81,Company8
OrderId537,SecId35,Sell,1933569,UserId22,Company8
OrderId538,SecId65,Buy,6259324,UserId9,Company11
OrderId539,SecId29,Sell,6908641,UserId29,Company8
OrderId540,SecId38,Buy,6974723,UserId79,Company8
OrderId541,SecId42,Sell,1243678,UserId88,Company2
OrderId542,SecId76,Buy,7586810,UserId93,Company3
OrderId543,SecId71,Buy,5710700,UserId22,Company4
OrderId544,SecId66,Buy,3904420,UserId58,Company7
OrderId545,SecId69,Sell,6099078,UserId31,Company3
OrderId546,SecId86,Buy,348893,UserId54,Company4
OrderId547,SecId48,Buy,4056328,UserId69,Company1
OrderId548,SecId81,Sell,5501653,UserId14,Company7
OrderId549,SecId83,Sell,3913187,UserId21,Company4
OrderId550,SecId3,Sell,8362358,UserId15,Company10
OrderId551,SecId64,Sell,3504012,UserId75,Company9
OrderId552,SecId96,Buy,5458197,UserId41,Company2
OrderId553,SecId52,Sell,8111726,UserId84,Company8
OrderId554,SecId51,Sell,311570,UserId23,Company7
OrderId555,SecId3,Buy,1990491,UserId24,Company2
OrderId556,SecId45,Buy,6053197,UserId36,Company4
OrderId557,SecId60,Buy,7585750,UserId37,Company4
OrderId558,SecId33,Sell,1790905,UserId9,Company6
OrderId559,SecId10,Sell,7440483,UserId92,Company8
OrderId560,SecId72,Sell,5790191,UserId16,Company3
OrderId561,SecId77,Buy,829576,UserId28,Company4
OrderId562,SecId46,Sell,7530369,UserId32,Company5
OrderId563,SecId56,Buy,5012139,UserId17,Company6
OrderId564,SecId9,Buy,3253326,UserId76,Company9
OrderId565,SecId29,Buy,8291873,UserId51,Company4
OrderId566,SecId32,Buy,4192618,UserId2,Company8
OrderId567,SecId83,Sell,8064073,UserId17,Company4
OrderId568,SecId34,Buy,5043845,UserId4,Company9
OrderId569,SecId47,Buy,2815490,UserId60,Company3
OrderId570,SecId15,Sell,1613802,UserId78,Company6
OrderId571,SecId78,Sell,4780038,UserId89,Company9
OrderId572,SecId85,Sell,3359055,UserId46,Company1
OrderId573,SecId31,Sell,9615192,UserId12,Company6
OrderId574,SecId62,Buy,6302955,UserId51,Company2
OrderId575,SecId89,Buy,3792779,UserId21,Company1
OrderId576,SecId28,Buy,7987637,UserId13,Company3
OrderId577,SecId22,Sell,787018,UserId71,Company9
OrderId578,SecId95,Buy,2667029,UserId70,Company4
OrderId579,SecId25,Sell,5955346,UserId80,Company1
OrderId580,SecId57,Sell,3510100,UserId30,Company10
OrderId581,SecId98,Buy,117815,UserId5,Company5
OrderId582,SecId46,Buy,1709143,UserId2,Company7
OrderId583,SecId26,Buy,1563885,UserId97,Company2
OrderId584,SecId10,Sell,7852568,UserId1,Company5
OrderId585,SecId35,Buy,7228892,UserId3,Company7
OrderId586,SecId2,Sell,139967,UserId92,Company11
OrderId587,SecId93,Buy,1209833,UserId21,Company1
OrderId588,SecId62,Buy,4623013,UserId71,Company2
OrderId589,SecId62,Sell,6522209,UserId101,Company6
OrderId590,SecId93,Sell,7976312,UserId40,Company10
OrderId591,SecId37,Sell,5252145,UserId78,Company1
OrderId592,SecId12,Buy,2940208,UserId97,Company7
OrderId593,SecId96,Buy,9155466,UserId87,Company3
OrderId594,SecId101,Sell,2819555,UserId9,Company4
OrderId595,SecId36,Sell,425301,UserId67,Company9
OrderId596,SecId44,Buy,546692,UserId92,Company2
OrderId597,SecId48,Buy,9352126,UserId76,Company9
OrderId598,SecId58,Buy,7224984,UserId93,Company10
OrderId599,SecId28,Buy,2560104,UserId70,Company3
OrderId600,SecId94,Buy,3763272,UserId14,Company3
OrderId601,SecId93,Buy,6759163,UserId9,Company1
OrderId602,SecId80,Buy,8548962,UserId45,Company5
OrderId603,SecId52,Sell,8935313,UserId50,Company2
OrderId604,SecId81,Sell,1819163,UserId69,Company3
OrderId605,SecId26,Buy,3585214,UserId9,Company10
OrderId606,SecId66,Sell,1377630,UserId18,Company6
OrderId607,SecId38,Sell,9250621,UserId5,Company4
OrderId608,SecId80,Sell,6659954,UserId50,Company11
OrderId609,SecId14,Sell,4353998,UserId59,Company7
OrderId610,SecId99,Buy,3056372,UserId27,Company9
OrderId611,SecId84,Buy,1009379,UserId27,Company9
OrderId612,SecId20,Sell,5906764,UserId46,Company6
OrderId613,SecId33,Buy,2466271,UserId48,Company7
OrderId614,SecId18,Sell,8526157,UserId36,Company9
OrderId615,SecId78,Sell,4477865,UserId33,Company2
OrderId616,SecId68,Buy,2096981,UserId82,Company9
OrderId617,SecId79,Sell,4917104,UserId59,Company4
OrderId618,SecId60,Buy,8220743,UserId9,Company8
OrderId619,SecId80,Buy,6387219,UserId32,Company1
OrderId620,SecId39,Buy,5472396,UserId8,Company5
OrderId621,SecId20,Buy,7147654,UserId20,Company3
OrderId622,SecId100,Sell,7429387,UserId83,Company9
OrderId623,SecId21,Sell,6171106,UserId13,Company4
OrderId624,SecId41,Buy,4928288,UserId30,Company5
OrderId625,SecId30,Buy,3961183,UserId81,Company8
OrderId626,SecId14,Buy,1989306,UserId79,Company5
OrderId627,SecId44,Sell,5953490,UserId3,Company11
OrderId628,SecId40,Sell,2085858,UserId64,Company1
OrderId629,SecId38,Sell,5569641,UserId52,Company10
OrderId630,SecId2,Sell,2284637,UserId95,Company11
OrderId631,SecId72,Buy,1974092,UserId39,Company11
OrderId632,SecId19,Sell,3875450,UserId46,Company6
OrderId633,SecId26,Buy,8643405,UserId96,Company11
OrderId634,SecId27,Buy,9806701,UserId73,Company9
OrderId635,SecId53,Sell,1874328,UserId9,Company1
OrderId636,SecId52,Buy,6725056,UserId66,Company6
OrderId637,SecId89,Sell,2402741,UserId95,Company11
OrderId638,SecId88,Buy,8759309,UserId60,Company2
OrderId639,SecId93,Sell,4683086,UserId47,Company8
OrderId640,SecId62,Sell,1322462,UserId47,Company11
OrderId641,SecId79,Buy,8865311,UserId70,Company5
OrderId642,SecId73,Sell,2686764,UserId33,Company3
OrderId643,SecId6,Buy,3646367,UserId21,Company6
OrderId644,SecId25,Buy,3388188,UserId41,Company9
OrderId645,SecId27,Buy,9824421,UserId100,Company4
OrderId646,SecId41,Sell,3157878,UserId94,Company7
OrderId647,SecId14,Buy,5865074,UserId73,Company7
OrderId648,SecId40,Buy,7007940,UserId11,Company7
OrderId649,SecId54,Sell,4887793,UserId80,Company2
OrderId650,SecId90,Buy,2687387,UserId100,Company10
OrderId651,SecId43,Buy,5154395,UserId20,Company5
OrderId652,SecId97,Buy,1108369,UserId16,Company9
OrderId653,SecId72,Buy,8441350,UserId70,Company5
OrderId654,SecId44,Sell,1079162,UserId59,Company11
OrderId655,SecId19,Buy,39998,UserId60,Company4
OrderId656,SecId57,Sell,4100214,UserId69,Company3
OrderId657,SecId17,Buy,3281330,UserId69,Company6
OrderId658,SecId75,Buy,1808521,UserId95,Company11
OrderId659,SecId7,Sell,7614787,UserId20,Company11
OrderId660,SecId80,Sell,9880858,UserId55,Company1
OrderId661,SecId40,Buy,1875799,UserId35,Company8
OrderId662,SecId95,Sell,5170692,UserId14,Company9
OrderId663,SecId98,Buy,7874090,UserId67,Company9
OrderId664,SecId45,Sell,5435607,UserId68,Company2
OrderId665,SecId95,Sell,9722392,UserId20,Company3
OrderId666,SecId54,Sell,2492431,UserId55,Company7
OrderId667,SecId23,Sell,2524147,UserId30,Company9
OrderId668,SecId24,Sell,8772698,UserId39,Company9
OrderId669,SecId38,Sell,4420041,UserId79,Company8
OrderId670,SecId87,Sell,103207,UserId12,Company6
OrderId671,SecId20,Buy,7872061,UserId61,Company7
OrderId672,SecId79,Sell,4116017,UserId39,Company2
OrderId673,SecId22,Sell,5125081,UserId38,Company5
OrderId674,SecId42,Buy,7687969,UserId93,Company2
OrderId675,SecId15,Buy,5632968,UserId20,Company5
OrderId676,SecId18,Sell,3073291,UserId93,Company9
OrderId677,SecId38,Sell,1024292,UserId92,Company7
OrderId678,SecId24,Sell,1370762,UserId99,Company6
OrderId679,SecId89,Sell,9815579,UserId50,Company11
OrderId680,SecId16,Buy,3708217,UserId34,Company5
OrderId681,SecId74,Sell,4019673,UserId60,Company8
OrderId682,SecId57,Buy,3745789,UserId50,Company8
OrderId683,SecId63,Sell,8082687,UserId73,Company9
OrderId684,SecId53,Buy,8885694,UserId34,Company9
OrderId685,SecId79,Buy,4816936,UserId62,Company6
OrderId686,SecId86,Buy,1861325,UserId39,Company3
OrderId687,SecId77,Sell,2839304,UserId25,Company10
OrderId688,SecId48,Sell,6383214,UserId26,Company5
OrderId689,SecId67,Buy,5505534,UserId54,Company8
OrderId690,SecId56,Buy,7338186,UserId99,Company11
OrderId691,SecId45,Buy,6392422,UserId30,Company8
OrderId692,SecId17,Buy,3004676,UserId71,Company4
OrderId693,SecId15,Sell,987698,UserId43,Company10
OrderId694,SecId71,Sell,6582542,UserId45,Company5
OrderId695,SecId86,Buy,4772065,UserId71,Company6
OrderId696,SecId32,Sell,6890048,UserId101,Company10
OrderId697,SecId99,Buy,9052557,UserId75,Company8
OrderId698,SecId51,Buy,156828,UserId43,Company6
OrderId699,SecId29,Buy,2445566,UserId91,Company6
OrderId700,SecId57,Sell,5560231,UserId99,Company11
OrderId701,SecId43,Sell,6057432,UserId76,Company9
OrderId702,SecId66,Sell,6205190,UserId86,Company6
OrderId703,SecId73,Buy,4056070,UserId63,Company7
OrderId704,SecId9,Buy,867558,UserId60,Company8
OrderId705,SecId89,Sell,4233781,UserId24,Company3
OrderId706,SecId53,Buy,8496919,UserId31,Company2
OrderId707,SecId89,Buy,1231305,UserId97,Company2
OrderId708,SecId15,Buy,1090977,UserId14,Company11
OrderId709,SecId56,Buy,3238403,UserId49,Company1
OrderId710,SecId69,Buy,3652860,UserId70,Company9
OrderId711,SecId24,Buy,7560737,UserId87,Company1
OrderId712,SecId6,Sell,7387368,UserId71,Company2
OrderId713,SecId95,Sell,3252865,UserId40,Company7
OrderId714,SecId2,Buy,5031743,UserId33,Company5
OrderId715,SecId32,Sell,2803864,UserId65,Company4
OrderId716,SecId60,Buy,3018481,UserId74,Company8
OrderId717,SecId8,Sell,9837689,UserId49,Company4
OrderId718,SecId96,Buy,6538907,UserId68,Company8
OrderId719,SecId70,Buy,1340645,UserId100,Company5
OrderId720,SecId101,Sell,8633163,UserId91,Company7
OrderId721,SecId66,Buy,4801664,UserId91,Company11
OrderId722,SecId11,Buy,1222164,UserId82,Company5
OrderId723,SecId2,Buy,6815657,UserId57,Company4
OrderId724,SecId60,Sell,7137426,UserId95,Company4
OrderId725,SecId57,Buy,7546661,UserId25,Company9
OrderId726,SecId87,Sell,6213313,UserId46,Company3
OrderId727,SecId95,Sell,347930,UserId50,Company11
OrderId728,SecId81,Sell,5082204,UserId30,Company1
OrderId729,SecId101,Sell,9084754,UserId83,Company2
OrderId730,SecId21,Buy,6462237,UserId7,Company6
OrderId731,SecId94,Buy,7530127,UserId58,Company9
OrderId732,SecId63,Sell,658800,UserId14,Company7
OrderId733,SecId36,Sell,4971947,UserId73,Company1
OrderId734,SecId63,Sell,1358021,UserId101,Company10
OrderId735,SecId61,Sell,5907850,UserId94,Company1
OrderId736,SecId71,Sell,2693564,UserId63,Company6
OrderId737,SecId62,Sell,6486378,UserId100,Company8
OrderId738,SecId80,Sell,2368636,UserId64,Company7
OrderId739,SecId75,Sell,5477406,UserId22,Company7
OrderId740,SecId60,Sell,8928492,UserId46,Company3
OrderId741,SecId48,Buy,2033807,UserId42,Company10
OrderId742,SecId48,Sell,9349978,UserId41,Company3
OrderId743,SecId68,Buy,5159097,UserId95,Company8
OrderId744,SecId73,Sell,8338973,UserId3,Company5
OrderId745,SecId37,Buy,1223293,UserId77,Company2
OrderId746,SecId1,Sell,8613035,UserId64,Company10
OrderId747,SecId59,Sell,9685701,UserId15,Company10
OrderId748,SecId46,Sell,1088921,UserId10,Company9
OrderId749,SecId38,Buy,8867489,UserId63,Company3
OrderId750,SecId20,Buy,7500832,UserId32,Company10
OrderId751,SecId69,Sell,601690,UserId50,Company3
OrderId752,SecId73,Buy,3463829,UserId55,Company5
OrderId753,SecId64,Sell,7125970,UserId85,Company6
OrderId754,SecId65,Sell,7476613,UserId81,Company5
OrderId755,SecId91,Buy,7080875,UserId53,Company7
OrderId756,SecId35,Buy,2117681,UserId25,Company7
OrderId757,SecId1,Buy,7680220,UserId47,Company4
OrderId758,SecId97,Buy,8013021,UserId98,Company4
OrderId759,SecId54,Sell,1682637,UserId38,Company1
OrderId760,SecId68,Sell,3221513,UserId96,Company2
OrderId761,SecId48,Buy,7649937,UserId41,Company5
OrderId762,SecId19,Buy,640224,UserId35,Company4
OrderId763,SecId11,Buy,3410433,UserId95,Company4
OrderId764,SecId73,Buy,6991152,UserId66,Company7
OrderId765,SecId80,Sell,7072565,UserId41,Company3
OrderId766,SecId89,Sell,2906931,UserId54,Company2
OrderId767,SecId68,Sell,405598,UserId65,Company1
OrderId768,SecId23,Sell,9555414,UserId14,Company6
OrderId769,SecId47,Buy,8119373,UserId54,Company2
OrderId770,SecId100,Sell,864994,UserId30,Company4
OrderId771,SecId26,Sell,5427121,UserId92,Company2
OrderId772,SecId11,Sell,730931,UserId36,Company9
OrderId773,SecId61,Sell,607098,UserId70,Company11
OrderId774,SecId67,Sell,2230346,UserId16,Company10
OrderId775,SecId24,Sell,4899197,UserId92,Company10
OrderId776,SecId59,Sell,9638688,UserId41,Company5
OrderId777,SecId98,Buy,2743903,UserId69,Company2
OrderId778,SecId34,Buy,3839193,UserId30,Company3
OrderId779,SecId55,Buy,6645551,UserId50,Company1
OrderId780,SecId92,Sell,6895219,UserId13,Company4
OrderId781,SecId6,Sell,9970093,UserId47,Company3
OrderId782,SecId14,Buy,6076574,UserId5,Company5
OrderId783,SecId35,Sell,7451046,UserId53,Company3
OrderId784,SecId28,Buy,9753335,UserId19,Company5
OrderId785,SecId25,Sell,4377940,UserId77,Company1
OrderId786,SecId7,Buy,9681866,UserId38,Company3
OrderId787,SecId26,Sell,3358619,UserId51,Company5
OrderId788,SecId56,Buy,6348192,UserId7,Company7
OrderId789,SecId82,Sell,1081099,UserId70,Company10
OrderId790,SecId92,Sell,9228304,UserId29,Company8
OrderId791,SecId85,Buy,2631191,UserId15,Company5
OrderId792,SecId86,Buy,2126999,UserId24,Company4
OrderId793,SecId35,Buy,1234774,UserId19,Company7
OrderId794,SecId13,Buy,7093824,UserId25,Company11
OrderId795,SecId50,Sell,5919840,UserId60,Company5
OrderId796,SecId61,Sell,7128803,UserId49,Company6
OrderId797,SecId50,Sell,5324145,UserId63,Company11
OrderId798,SecId13,Buy,9647590,UserId16,Company1
OrderId799,SecId10,Sell,3840575,UserId84,Company6
OrderId800,SecId19,Sell,1629114,UserId66,Company6
OrderId801,SecId37,Sell,8676532,UserId46,Company9
OrderId802,SecId92,Buy,9124092,UserId74,Company11
OrderId803,SecId3,Buy,6984420,UserId64,Company10
OrderId804,SecId6,Buy,9742060,UserId25,Company2
OrderId805,SecId18,Sell,1776204,UserId85,Company3
OrderId806,SecId21,Sell,5504893,UserId24,Company1
OrderId807,SecId18,Buy,9604276,UserId34,Company9
OrderId808,SecId92,Sell,4219169,UserId34,Company9
OrderId809,SecId48,Buy,5586520,UserId76,Company8
OrderId810,SecId87,Sell,1853186,UserId23,Company3
OrderId811,SecId83,Sell,7249448,UserId90,Company2
OrderId812,SecId38,Sell,9039108,UserId90,Company10
OrderId813,SecId36,Sell,757380,UserId83,Company1
OrderId814,SecId35,Buy,2728781,UserId69,Company8
OrderId815,SecId95,Sell,5202252,UserId10,Company8
OrderId816,SecId49,Buy,452963,UserId36,Company1
OrderId817,SecId68,Buy,7744400,UserId17,Company3
OrderId818,SecId53,Sell,1792560,UserId69,Company5
OrderId819,SecId41,Sell,7464633,UserId84,Company11
OrderId820,SecId69,Buy,7394769,UserId41,Company4
OrderId821,SecId84,Sell,5781455,UserId72,Company5
OrderId822,SecId98,Buy,9454352,UserId49,Company8
OrderId823,SecId73,Sell,6117157,UserId37,Company8
OrderId824,SecId34,Sell,216554,UserId23,Company7
OrderId825,SecId81,Buy,4547557,UserId79,Company9
OrderId826,SecId43,Buy,7135407,UserId89,Company2
OrderId827,SecId63,Sell,1459533,UserId39,Company11
OrderId828,SecId34,Sell,9681918,UserId14,Company2
OrderId829,SecId69,Buy,955551,UserId48,Company8
OrderId830,SecId70,Sell,2454043,UserId100,Company5
OrderId831,SecId61,Sell,2013277,UserId52,Company9
OrderId832,SecId81,Sell,3992834,UserId95,Company10
OrderId833,SecId94,Sell,9841842,UserId16,Company1
OrderId834,SecId8,Buy,9598548,UserId78,Company10
OrderId835,SecId33,Buy,5647190,UserId45,Company9
OrderId836,SecId34,Buy,2894086,UserId44,Company4
OrderId837,SecId87,Sell,2606984,UserId97,Company4
OrderId838,SecId12,Buy,8141343,UserId27,Company5
OrderId839,SecId51,Sell,1842135,UserId56,Company2
OrderId840,SecId67,Sell,3841982,UserId8,Company9
OrderId841,SecId18,Buy,2823028,UserId11,Company9
OrderId842,SecId97,Buy,2964774,UserId62,Company7
OrderId843,SecId87,Buy,6102522,UserId94,Company2
OrderId844,SecId5,Buy,2243094,UserId74,Company6
OrderId845,SecId74,Sell,7377717,UserId54,Company1
OrderId846,SecId34,Buy,4464448,UserId57,Company5
OrderId847,SecId86,Buy,9234334,UserId91,Company5
OrderId848,SecId79,Sell,9070308,UserId7,Company10
OrderId849,SecId45,Sell,2173566,UserId60,Company5
OrderId850,SecId40,Sell,4343760,UserId91,Company3
OrderId851,SecId52,Buy,9997816,UserId41,Company5
OrderId852,SecId66,Sell,5223837,UserId31,Company8
OrderId853,SecId49,Sell,1545021,UserId72,Company5
OrderId854,SecId30,Buy,4128525,UserId48,Company2
OrderId855,SecId72,Sell,4478108,UserId92,Company2
OrderId856,SecId17,Buy,9874715,UserId64,Company1
OrderId857,SecId2,Sell,8876775,UserId48,Company4
OrderId858,SecId45,Sell,5343231,UserId24,Company2
OrderId859,SecId87,Buy,642864,UserId35,Company11
OrderId860,SecId24,Buy,2482194,UserId6,Company7
OrderId861,SecId12,Sell,1377835,UserId25,Company2
OrderId862,SecId25,Buy,9669398,UserId20,Company6
OrderId863,SecId59,Sell,4192648,UserId43,Company5
OrderId864,SecId39,Sell,4358947,UserId22,Company4
OrderId865,SecId66,Sell,3969006,UserId72,Company1
OrderId866,SecId44,Sell,5717924,UserId16,Company8
OrderId867,SecId101,Sell,9451259,UserId89,Company1
OrderId868,SecId89,Sell,4312167,UserId79,Company2
OrderId869,SecId14,Buy,6039363,UserId101,Company7
OrderId870,SecId47,Buy,4121001,UserId59,Company7
OrderId871,SecId84,Sell,1642634,UserId62,Company3
OrderId872,SecId65,Buy,6300620,UserId39,Company10
OrderId873,SecId36,Buy,7719097,UserId76,Company5
OrderId874,SecId75,Buy,6189517,UserId17,Company4
OrderId875,SecId10,Sell,4225395,UserId97,Company3
OrderId876,SecId20,Buy,1706512,UserId20,Company11
OrderId877,SecId36,Sell,3882021,UserId90,Company11
OrderId878,SecId70,Buy,4052034,UserId11,Company7
OrderId879,SecId19,Buy,3085224,UserId45,Company11
OrderId880,SecId40,Buy,8985639,UserId29,Company11
OrderId881,SecId26,Sell,231020,UserId37,Company4
OrderId882,SecId98,Sell,8680013,UserId1,Company9
OrderId883,SecId11,Buy,3843116,UserId3,Company4
OrderId884,SecId40,Buy,4716654,UserId54,Company6
OrderId885,SecId92,Sell,6471461,UserId80,Company7
OrderId886,SecId35,Sell,7216975,UserId63,Company10
OrderId887,SecId40,Sell,9243630,UserId61,Company7
OrderId888,SecId42,Sell,2082107,UserId36,Company1
OrderId889,SecId86,Sell,9976479,UserId35,Company7
OrderId890,SecId23,Sell,1523289,UserId54,Company3
OrderId891,SecId94,Sell,9839706,UserId77,Company1
OrderId892,SecId88,Buy,4170530,UserId72,Company7
OrderId893,SecId9,Sell,577544,UserId31,Company11
OrderId894,SecId86,Sell,9746580,UserId34,Company11
OrderId895,SecId87,Sell,297310,UserId82,Company10
OrderId896,SecId67,Buy,4270309,UserId85,Company2
OrderId897,SecId24,Buy,138510,UserId42,Company11
OrderId898,SecId32,Buy,4456374,UserId74,Company3
OrderId899,SecId11,Buy,4348360,UserId29,Company5
OrderId900,SecId23,Buy,3421191,UserId81,Company5
OrderId901,SecId68,Sell,1637073,UserId88,Company1
OrderId902,SecId50,Sell,8392077,UserId13,Company7
OrderId903,SecId11,Sell,4073066,UserId55,Company9
OrderId904,SecId83,Sell,634573,UserId28,Company7
OrderId905,SecId21,Buy,7386315,UserId60,Company10
OrderId906,SecId43,Buy,8920664,UserId58,Company11
OrderId907,SecId89,Sell,988728,UserId70,Company3
OrderId908,SecId100,Sell,862717,UserId44,Company8
OrderId909,SecId72,Buy,9824836,UserId89,Company5
OrderId910,SecId39,Sell,5607145,UserId86,Company3
OrderId911,SecId34,Buy,8852697,UserId5,Company7
OrderId912,SecId89,Sell,5213038,UserId76,Company10
OrderId913,SecId55,Buy,1107080,UserId2,Company2
OrderId914,SecId55,Sell,3122306,UserId71,Company2
OrderId915,SecId26,Buy,3583005,UserId87,Company2
OrderId916,SecId60,Buy,3496619,UserId81,Company6
OrderId917,SecId80,Buy,6751985,UserId92,Company11
OrderId918,SecId36,Buy,808646,UserId94,Company11
OrderId919,SecId92,Buy,1581438,UserId93,Company2
OrderId920,SecId47,Buy,1424056,UserId50,Company11
OrderId921,SecId98,Buy,7514045,UserId20,Company2
OrderId922,SecId68,Buy,3499868,UserId42,Company4
OrderId923,SecId94,Buy,519151,UserId60,Company10
OrderId924,SecId40,Buy,7882753,UserId49,Company3
OrderId925,SecId91,Sell,5776855,UserId8,Company10
OrderId926,SecId61,Sell,6372570,UserId32,Company10
OrderId927,SecId68,Sell,3229396,UserId67,Company6
OrderId928,SecId74,Buy,909358,UserId18,Company11
OrderId929,SecId47,Buy,7894918,UserId97,Company9
OrderId930,SecId74,Buy,2482182,UserId17,Company5
OrderId931,SecId82,Sell,4377620,UserId77,Company1
OrderId932,SecId1,Sell,95043,UserId99,Company4
OrderId933,SecId69,Buy,9688147,UserId68,Company10
OrderId934,SecId25,Sell,2933477,UserId92,Company10
OrderId935,SecId95,Buy,1585915,UserId64,Company3
OrderId936,SecId40,Buy,4491542,UserId21,Company10
OrderId937,SecId39,Buy,9807897,UserId71,Company8
OrderId938,SecId59,Buy,5512334,UserId11,Company1
OrderId939,SecId57,Sell,5861801,UserId85,Company2
OrderId940,SecId16,Sell,9525955,UserId20,Company8
OrderId941,SecId99,Sell,4854561,UserId83,Company5
OrderId942,SecId64,Sell,8890356,UserId9,Company8
OrderId943,SecId37,Buy,5558917,UserId35,Company6
OrderId944,SecId73,Sell,5151867,UserId85,Company1
OrderId945,SecId15,Sell,7182807,UserId57,Company6
OrderId946,SecId40,Buy,1886267,UserId37,Company6
OrderId947,SecId80,Buy,4122147,UserId12,Company2
OrderId948,SecId64,Buy,2931410,UserId40,Company3
OrderId949,SecId53,Sell,2617714,UserId58,Company5
OrderId950,SecId85,Sell,6651286,UserId7,Company8
OrderId951,SecId99,Buy,5322713,UserId43,Company3
OrderId952,SecId94,Buy,152249,UserId19,Company4
OrderId953,SecId20,Buy,3428289,UserId76,Company9
OrderId954,SecId55,Buy,9513286,UserId93,Company9
OrderId955,SecId86,Sell,4751484,UserId6,Company5
OrderId956,SecId92,Buy,809810,UserId54,Company8
OrderId957,SecId99,Buy,1101096,UserId42,Company6
OrderId958,SecId33,Buy,1121749,UserId77,Company5
OrderId959,SecId47,Buy,2023054,UserId17,Company3
OrderId960,SecId36,Buy,9301345,UserId71,Company1
OrderId961,SecId27,Sell,7164976,UserId2,Company11
OrderId962,SecId28,Sell,3919647,UserId53,Company4
OrderId963,SecId16,Sell,7993482,UserId61,Company11
OrderId964,SecId41,Buy,6852209,UserId61,Company8
OrderId965,SecId91,Sell,4991910,UserId70,Company6
OrderId966,SecId83,Sell,2592363,UserId22,Company4
OrderId967,SecId67,Buy,9283175,UserId98,Company8
OrderId968,SecId15,Sell,9113841,UserId23,Company10
OrderId969,SecId20,Buy,2199066,UserId79,Company8
OrderId970,SecId54,Buy,3944557,UserId95,Company8
OrderId971,SecId86,Sell,7723070,UserId95,Company11
OrderId972,SecId5,Sell,6417494,UserId94,Company9
OrderId973,SecId2,Buy,4947968,UserId59,Company4
OrderId974,SecId94,Buy,604437,UserId3,Company9
OrderId975,SecId21,Sell,9116580,UserId43,Company10
OrderId976,SecId92,Sell,5807191,UserId71,Company10
OrderId977,SecId24,Buy,4539177,UserId17,Company11
OrderId978,SecId56,Sell,3593393,UserId98,Company10
OrderId979,SecId65,Buy,1345086,UserId46,Company1
OrderId980,SecId1,Buy,7274711,UserId11,Company7
OrderId981,SecId36,Sell,7940076,UserId10,Company9
OrderId982,SecId97,Buy,1851661,UserId36,Company8
OrderId983,SecId13,Sell,5903269,UserId25,Company5
OrderId984,SecId83,Buy,7812073,UserId27,Company11
OrderId985,SecId29,Sell,5056137,UserId15,Company11
OrderId986,SecId31,Buy,7058950,UserId21,Company6
OrderId987,SecId101,Sell,6096896,UserId70,Company8
OrderId988,SecId96,Buy,6345704,UserId39,Company4
OrderId989,SecId45,Buy,4401578,UserId57,Company7
OrderId990,SecId24,Sell,9860451,UserId68,Company5
OrderId991,SecId2,Sell,6964843,UserId98,Company10
OrderId992,SecId44,Sell,7392568,UserId21,Company11
OrderId993,SecId19,Buy,121190,UserId101,Company4
OrderId994,SecId58,Sell,5778579,UserId18,Company6
OrderId995,SecId84,Buy,620553,UserId87,Company8
OrderId996,SecId83,Buy,7241422,UserId15,Company3
OrderId997,SecId32,Buy,2131131,UserId79,Company1
OrderId998,SecId23,Buy,6222144,UserId4,Company3
OrderId999,SecId101,Buy,5657680,UserId93,Company8
OrderId1000,SecId6,Buy,9442329,UserId51,Company3
