OrderId1716,SecId75,Sell,3454852,UserId98,Company2
OrderId1717,SecId14,Buy,1784876,UserId11,Company1
OrderId1718,SecId16,Sell,5855463,UserId85,Company4
OrderId1719,SecId31,Sell,785199,UserId4,Company10
OrderId1720,SecId15,Buy,2239389,UserId51,Company10
OrderId1721,SecId99,Sell,3397547,UserId24,Company11
OrderId1722,SecId6,Sell,5838564,UserId7,Company10
OrderId1723,SecId84,Buy,740254,UserId23,Company3
OrderId1724,SecId14,Buy,4966899,UserId91,Company11
OrderId1725,SecId60,Sell,5071437,UserId92,Company9
OrderId1726,SecId70,Buy,9570969,UserId51,Company11
OrderId1727,SecId66,Buy,1427428,UserId33,Company11
OrderId1728,SecId63,Buy,8844665,UserId23,Company7
OrderId1729,SecId65,Buy,7459765,UserId6,Company10
OrderId1730,SecId60,Buy,4758616,UserId84,Company7
OrderId1731,SecId58,Buy,919387,UserId57,Company3
OrderId1732,SecId71,Sell,430638,UserId83,Company5
OrderId1733,SecId78,Sell,4174652,UserId74,Company10
OrderId1734,SecId57,Buy,5687187,UserId13,Company2
OrderId1735,SecId99,Buy,4236495,UserId96,Company7
OrderId1736,SecId31,Sell,1922591,UserId15,Company6
OrderId1737,SecId54,Buy,7081152,UserId26,Company2
OrderId1738,SecId83,Buy,5756630,UserId91,Company6
OrderId1739,SecId26,Buy,3947849,UserId68,Company11
OrderId1740,SecId15,Sell,4109267,UserId60,Company7
OrderId1741,SecId30,Buy,6576082,UserId37,Company9
OrderId1742,SecId95,Sell,7299433,UserId91,Company3
OrderId1743,SecId48,Buy,8808561,UserId48,Company1
OrderId1744,SecId17,Sell,6100285,UserId51,Company3
OrderId1745,SecId75,Buy,865605,UserId71,Company9
OrderId1746,SecId4,Sell,5148214,UserId74,Company8
OrderId1747,SecId35,Sell,1078889,UserId94,Company11
OrderId1748,SecId90,Sell,6565572,UserId4,Company3
OrderId1749,SecId51,Buy,4809066,UserId33,Company3
OrderId1750,SecId41,Buy,5638296,UserId58,Company8
OrderId1751,SecId68,Sell,9033119,UserId94,Company1
OrderId1752,SecId11,Sell,118116,UserId33,Company3
OrderId1753,SecId77,Sell,6676267,UserId38,Company10
OrderId1754,SecId39,Buy,2328417,UserId51,Company8
OrderId1755,SecId90,Sell,5529176,UserId14,Company5
OrderId1756,SecId26,Buy,9498183,UserId43,Company3
OrderId1757,SecId72,Buy,7294261,UserId4,Company11
OrderId1758,SecId2,Sell,3576949,UserId37,Company2
OrderId1759,SecId42,Sell,1534041,UserId51,Company4
OrderId1760,SecId77,Sell,372602,UserId45,Company10
OrderId1761,SecId32,Sell,5148341,UserId23,Company7
OrderId1762,SecId68,Sell,9290908,UserId82,Company8
OrderId1763,SecId70,Sell,2876164,UserId21,Company3
OrderId1764,SecId21,Sell,8209427,UserId99,Company9
OrderId1765,SecId59,Buy,2976901,UserId41,Company10
OrderId1766,SecId13,Buy,3158638,UserId52,Company2
OrderId1767,SecId34,Sell,1936810,UserId20,Company9
OrderId1768,SecId75,Buy,2343138,UserId50,Company1
OrderId1769,SecId7,Sell,9517655,UserId63,Company10
OrderId1770,SecId7,Buy,8531265,UserId99,Company11
OrderId1771,SecId51,Sell,1469221,UserId61,Company4
OrderId1772,SecId30,Buy,7533817,UserId65,Company9
OrderId1773,SecId96,Sell,8729871,UserId63,Company8
OrderId1774,SecId15,Sell,1842344,UserId85,Company10
OrderId1775,SecId36,Sell,4386194,UserId71,Company7
OrderId1776,SecId60,Sell,901470,UserId86,Company6
OrderId1777,SecId35,Buy,424823,UserId86,Company10
OrderId1778,SecId75,Sell,4261741,UserId12,Company11
OrderId1779,SecId28,Sell,8483964,UserId28,Company6
OrderId1780,SecId75,Sell,4530381,UserId24,Company10
OrderId1781,SecId53,Sell,9305687,UserId41,Company6
OrderId1782,SecId16,Buy,9995953,UserId28,Company10
OrderId1783,SecId11,Buy,5212678,UserId26,Company8
OrderId1784,SecId53,Sell,3165324,UserId21,Company8
OrderId1785,SecId10,Buy,8949866,UserId69,Company6
OrderId1786,SecId50,Buy,47890,UserId24,Company5
OrderId1787,SecId65,Buy,8659502,UserId4,Company7
OrderId1788,SecId27,Buy,2184283,UserId5,Company11
OrderId1789,SecId33,Sell,3168231,UserId48,Company9
OrderId1790,SecId39,Sell,1690151,UserId15,Company2
OrderId1791,SecId73,Buy,8574810,UserId66,Company1
OrderId1792,SecId82,Sell,9833167,UserId54,Company1
OrderId1793,SecId49,Buy,6787567,UserId15,Company2
OrderId1794,SecId26,Buy,4327184,UserId14,Company9
OrderId1795,SecId83,Buy,2844878,UserId16,Company5
OrderId1796,SecId85,Buy,1686680,UserId57,Company11
OrderId1797,SecId69,Sell,7357572,UserId89,Company5
OrderId1798,SecId28,Buy,4651733,UserId19,Company9
OrderId1799,SecId59,Sell,7071974,UserId99,Company4
OrderId1800,SecId86,Buy,7095473,UserId37,Company8
OrderId1801,SecId99,Buy,2975868,UserId74,Company9
OrderId1802,SecId86,Sell,9469889,UserId33,Company9
OrderId1803,SecId68,Buy,6626383,UserId93,Company2
OrderId1804,SecId93,Buy,9379870,UserId11,Company1
OrderId1805,SecId72,Sell,3006590,UserId68,Company11
OrderId1806,SecId6,Sell,9719720,UserId69,Company3
OrderId1807,SecId33,Sell,6063411,UserId78,Company4
OrderId1808,SecId70,Sell,1148801,UserId2,Company5
OrderId1809,SecId97,Sell,2373422,UserId92,Company5
OrderId1810,SecId47,Buy,4841600,UserId21,Company10
OrderId1811,SecId51,Sell,4255380,UserId81,Company1
OrderId1812,SecId57,Sell,7528614,UserId1,Company1
OrderId1813,SecId45,Sell,9961293,UserId48,Company9
OrderId1814,SecId20,Sell,2083390,UserId78,Company7
OrderId1815,SecId68,Sell,1017866,UserId65,Company4
OrderId1816,SecId69,Sell,6520946,UserId97,Company1
OrderId1817,SecId54,Sell,8753077,UserId13,Company3
OrderId1818,SecId79,Buy,6488488,UserId54,Company11
OrderId1819,SecId54,Buy,3937114,UserId24,Company9
OrderId1820,SecId24,Buy,4725673,UserId55,Company1
OrderId1821,SecId100,Sell,898866,UserId3,Company8
OrderId1822,SecId62,Buy,9749275,UserId40,Company1
OrderId1823,SecId70,Buy,4727387,UserId24,Company3
OrderId1824,SecId40,Sell,7409561,UserId25,Company10
OrderId1825,SecId3,Buy,4994322,UserId97,Company10
OrderId1826,SecId72,Buy,4595230,UserId78,Company11
OrderId1827,SecId97,Buy,2720411,UserId71,Company8
OrderId1828,SecId4,Sell,9517815,UserId61,Company3
OrderId1829,SecId62,Sell,7696571,UserId41,Company6
OrderId1830,SecId42,Sell,9568682,UserId17,Company1
OrderId1831,SecId27,Buy,3585223,UserId61,Company1
OrderId1832,SecId94,Buy,6202728,UserId84,Company11
OrderId1833,SecId97,Buy,3983392,UserId64,Company3
OrderId1834,SecId91,Sell,6710785,UserId95,Company9
OrderId1835,SecId47,Sell,9558351,UserId85,Company8
OrderId1836,SecId80,Buy,3795619,UserId15,Company7
OrderId1837,SecId38,Buy,919535,UserId15,Company4
OrderId1838,SecId52,Sell,5529571,UserId86,Company2
OrderId1839,SecId5,Buy,4073798,UserId100,Company5
OrderId1840,SecId58,Sell,554564,UserId2,Company7
OrderId1841,SecId80,Buy,9865713,UserId72,Company11
OrderId1842,SecId38,Sell,2632438,UserId80,Company8
OrderId1843,SecId70,Sell,1598260,UserId12,Company9
OrderId1844,SecId64,Sell,8900548,UserId79,Company8
OrderId1845,SecId15,Buy,9420751,UserId80,Company6
OrderId1846,SecId98,Sell,1384833,UserId93,Company8
OrderId1847,SecId21,Buy,2237992,UserId56,Company10
OrderId1848,SecId66,Buy,185299,UserId30,Company3
OrderId1849,SecId89,Buy,4150527,UserId73,Company10
OrderId1850,SecId95,Sell,9646625,UserId92,Company3
OrderId1851,SecId55,Buy,1638047,UserId90,Company4
OrderId1852,SecId73,Sell,6096221,UserId7,Company10
OrderId1853,SecId80,Sell,7166924,UserId98,Company9
OrderId1854,SecId23,Buy,1093531,UserId40,Company11
OrderId1855,SecId80,Buy,3007888,UserId89,Company7
OrderId1856,SecId58,Sell,6875596,UserId101,Company4
OrderId1857,SecId94,Sell,195562,UserId6,Company1
OrderId1858,SecId29,Buy,5461397,UserId83,Company4
OrderId1859,SecId52,Sell,6995034,UserId32,Company8
OrderId1860,SecId37,Sell,9546707,UserId83,Company6
OrderId1861,SecId71,Sell,67704,UserId25,Company3
OrderId1862,SecId87,Sell,7072447,UserId101,Company3
OrderId1863,SecId81,Sell,8070094,UserId70,Company6
OrderId1864,SecId72,Buy,7185418,UserId69,Company6
OrderId1865,SecId14,Sell,8434012,UserId64,Company10
OrderId1866,SecId26,Sell,7170365,UserId58,Company2
OrderId1867,SecId83,Sell,6487034,UserId55,Company7
OrderId1868,SecId55,Sell,65295,UserId19,Company2
OrderId1869,SecId26,Buy,6234089,UserId101,Company3
OrderId1870,SecId88,Buy,8468536,UserId51,Company10
OrderId1871,SecId57,Buy,477510,UserId83,Company11
OrderId1872,SecId75,Sell,2821355,UserId90,Company5
OrderId1873,SecId37,Sell,3372738,UserId99,Company11
OrderId1874,SecId95,Buy,8904976,UserId39,Company9
OrderId1875,SecId53,Sell,4828290,UserId68,Company8
OrderId1876,SecId95,Buy,873334,UserId62,Company10
OrderId1877,SecId43,Sell,8747291,UserId76,Company9
OrderId1878,SecId20,Buy,7874883,UserId67,Company3
OrderId1879,SecId71,Buy,9266927,UserId55,Company8
OrderId1880,SecId5,Buy,8742650,UserId39,Company4
OrderId1881,SecId57,Buy,195074,UserId29,Company6
OrderId1882,SecId38,Buy,9858820,UserId76,Company4
OrderId1883,SecId78,Sell,1466925,UserId85,Company11
OrderId1884,SecId25,Buy,8436810,UserId66,Company4
OrderId1885,SecId5,Buy,677132,UserId47,Company8
OrderId1886,SecId12,Sell,6900994,UserId11,Company8
OrderId1887,SecId48,Sell,5601453,UserId48,Company10
OrderId1888,SecId83,Sell,9413595,UserId49,Company1
OrderId1889,SecId65,Buy,8548961,UserId35,Company9
OrderId1890,SecId79,Buy,7181949,UserId91,Company8
OrderId1891,SecId42,Sell,8431622,UserId9,Company8
OrderId1892,SecId26,Sell,1097180,UserId87,Company8
OrderId1893,SecId80,Buy,1725514,UserId57,Company7
OrderId1894,SecId74,Buy,7555371,UserId7,Company3
OrderId1895,SecId101,Sell,9723275,UserId67,Company6
OrderId1896,SecId42,Buy,2089252,UserId18,Company11
OrderId1897,SecId60,Buy,6614481,UserId40,Company9
OrderId1898,SecId53,Buy,3280171,UserId54,Company3
OrderId1899,SecId41,Buy,6610305,UserId99,Company4
OrderId1900,SecId20,Buy,7721765,UserId32,Company11
OrderId1901,SecId98,Sell,3024968,UserId93,Company10
OrderId1902,SecId44,Buy,9016910,UserId11,Company4
OrderId1903,SecId89,Buy,8619336,UserId23,Company5
OrderId1904,SecId97,Buy,2013487,UserId90,Company4
OrderId1905,SecId65,Sell,7286476,UserId8,Company10
OrderId1906,SecId59,Sell,4697874,UserId99,Company11
OrderId1907,SecId16,Sell,577274,UserId14,Company4
OrderId1908,SecId33,Sell,6747496,UserId99,Company7
OrderId1909,SecId76,Buy,6826212,UserId40,Company2
OrderId1910,SecId98,Sell,8372493,UserId23,Company5
OrderId1911,SecId13,Buy,8344133,UserId15,Company5
OrderId1912,SecId89,Buy,1400727,UserId79,Company10
OrderId1913,SecId36,Sell,9297595,UserId13,Company9
OrderId1914,SecId55,Sell,4086068,UserId64,Company4
OrderId1915,SecId70,Sell,3309926,UserId89,Company4
OrderId1916,SecId19,Buy,8827511,UserId49,Company5
OrderId1917,SecId35,Sell,7668998,UserId17,Company8
OrderId1918,SecId92,Buy,9440331,UserId92,Company9
OrderId1919,SecId1,Buy,4576741,UserId7,Company10
OrderId1920,SecId20,Sell,4787653,UserId50,Company4
OrderId1921,SecId65,Buy,1066112,UserId72,Company10
OrderId1922,SecId39,Sell,6232170,UserId66,Company8
OrderId1923,SecId72,Sell,8973570,UserId54,Company2
OrderId1924,SecId101,Buy,9898836,UserId26,Company5
OrderId1925,SecId50,Sell,560972,UserId55,Company1
OrderId1926,SecId98,Buy,4839278,UserId15,Company3
OrderId1927,SecId85,Sell,8916587,UserId61,Company8
OrderId1928,SecId46,Buy,9309423,UserId43,Company10
OrderId1929,SecId61,Sell,8035164,UserId44,Company11
OrderId1930,SecId100,Sell,4820215,UserId42,Company1
OrderId1931,SecId9,Sell,9016430,UserId55,Company2
OrderId1932,SecId3,Buy,3283144,UserId19,Company1
OrderId1933,SecId83,Buy,7630074,UserId86,Company1
OrderId1934,SecId69,Buy,1486020,UserId5,Company9
OrderId1935,SecId90,Sell,2804488,UserId69,Company1
OrderId1936,SecId11,Buy,8919186,UserId53,Company11
OrderId1937,SecId88,Sell,5499297,UserId58,Company7
OrderId1938,SecId26,Sell,1286779,UserId27,Company10
OrderId1939,SecId92,Sell,6886650,UserId23,Company5
OrderId1940,SecId63,Sell,2953253,UserId58,Company2
OrderId1941,SecId64,Sell,5318166,UserId8,Company4
OrderId1942,SecId100,Buy,3105056,UserId89,Company7
OrderId1943,SecId20,Buy,5282024,UserId19,Company1
OrderId1944,SecId73,Sell,7823751,UserId51,Company9
OrderId1945,SecId20,Buy,8448815,UserId3,Company10
OrderId1946,SecId5,Sell,3325265,UserId39,Company4
OrderId1947,SecId51,Sell,4137402,UserId79,Company4
OrderId1948,SecId38,Buy,2899018,UserId15,Company7
OrderId1949,SecId69,Buy,122701,UserId12,Company10
OrderId1950,SecId66,Buy,7621179,UserId84,Company11
OrderId1951,SecId11,Buy,2929392,UserId50,Company4
OrderId1952,SecId78,Sell,7937758,UserId12,Company8
OrderId1953,SecId79,Buy,5110334,UserId36,Company1
OrderId1954,SecId88,Buy,6676054,UserId34,Company7
OrderId1955,SecId86,Sell,8080253,UserId81,Company11
OrderId1956,SecId19,Sell,2514661,UserId98,Company2
OrderId1957,SecId33,Buy,3473705,UserId71,Company3
OrderId1958,SecId39,Buy,3622803,UserId16,Company8
OrderId1959,SecId81,Buy,5976649,UserId50,Company11
OrderId1960,SecId14,Sell,769435,UserId86,Company4
OrderId1961,SecId68,Buy,6796653,UserId10,Company7
OrderId1962,SecId50,Sell,2975218,UserId67,Company7
OrderId1963,SecId10,Sell,1613147,UserId27,Company7
OrderId1964,SecId14,Sell,3178305,UserId82,Company11
OrderId1965,SecId100,Sell,7891492,UserId36,Company4
OrderId1966,SecId87,Buy,8084877,UserId85,Company2
OrderId1967,SecId98,Sell,4118748,UserId77,Company9
OrderId1968,SecId3,Buy,9914210,UserId56,Company5
OrderId1969,SecId4,Sell,5171528,UserId46,Company11
OrderId1970,SecId28,Buy,5178109,UserId67,Company5
OrderId1971,SecId49,Buy,8002412,UserId20,Company4
OrderId1972,SecId94,Sell,4821111,UserId93,Company10
OrderId1973,SecId54,Buy,1274297,UserId88,Company10
OrderId1974,SecId38,Buy,6352428,UserId80,Company2
OrderId1975,SecId32,Sell,2121446,UserId12,Company11
OrderId1976,SecId87,Sell,8902666,UserId27,Company2
OrderId1977,SecId72,Sell,4524958,UserId38,Company9
OrderId1978,SecId39,Sell,4414701,UserId35,Company5
OrderId1979,SecId76,Sell,9690808,UserId95,Company7
OrderId1980,SecId56,Sell,3723528,UserId89,Company2
OrderId1981,SecId100,Buy,8546893,UserId52,Company2
OrderId1982,SecId5,Sell,3810099,UserId47,Company11
OrderId1983,SecId46,Sell,1240789,UserId5,Company1
OrderId1984,SecId24,Buy,9654207,UserId26,Company5
OrderId1985,SecId86,Sell,9940323,UserId40,Company3
OrderId1986,SecId65,Sell,7349667,UserId52,Company5
OrderId1987,SecId45,Sell,5332933,UserId63,Company2
OrderId1988,SecId43,Buy,542905,UserId11,Company11
OrderId1989,SecId65,Buy,5903350,UserId38,Company10
OrderId1990,SecId51,Sell,399265,UserId24,Company10
OrderId1991,SecId27,Buy,2038563,UserId7,Company8
OrderId1992,SecId48,Buy,4563841,UserId65,Company2
OrderId1993,SecId43,Sell,8892903,UserId9,Company10
OrderId1994,SecId20,Sell,3937841,UserId52,Company9
OrderId1995,SecId4,Buy,4705118,UserId84,Company1
OrderId1996,SecId55,Buy,5554236,UserId54,Company10
OrderId1997,SecId46,Sell,7601641,UserId61,Company3
OrderId1998,SecId91,Sell,5982369,UserId27,Company2
OrderId1999,SecId96,Sell,5888732,UserId4,Company8
OrderId2000,SecId43,Buy,7817111,UserId8,Company8
OrderId2001,SecId18,Buy,6038196,UserId48,Company9
OrderId2002,SecId48,Sell,581017,UserId33,Company3
OrderId2003,SecId59,Sell,4930157,UserId46,Company8
OrderId2004,SecId69,Sell,9829914,UserId69,Company3
OrderId2005,SecId100,Buy,7876796,UserId54,Company4
OrderId2006,SecId57,Sell,8850362,UserId97,Company3
OrderId2007,SecId91,Sell,4996300,UserId9,Company5
OrderId2008,SecId33,Buy,3266483,UserId11,Company1
OrderId2009,SecId41,Buy,1905748,UserId65,Company5
OrderId2010,SecId89,Sell,2664078,UserId86,Company3
OrderId2011,SecId73,Buy,4209737,UserId94,Company2
OrderId2012,SecId33,Buy,7347479,UserId67,Company2
OrderId2013,SecId100,Buy,8351741,UserId21,Company11
OrderId2014,SecId75,Sell,9592711,UserId17,Company1
OrderId2015,SecId90,Buy,4103769,UserId13,Company4
OrderId2016,SecId100,Sell,3379437,UserId28,Company2
OrderId2017,SecId91,Buy,8013562,UserId39,Company4
OrderId2018,SecId12,Buy,5440365,UserId80,Company11
OrderId2019,SecId94,Sell,9177444,UserId100,Company9
OrderId2020,SecId95,Buy,585233,UserId66,Company4
OrderId2021,SecId28,Buy,8254032,UserId64,Company4
OrderId2022,SecId42,Buy,5734884,UserId61,Company2
OrderId2023,SecId22,Buy,8371676,UserId84,Company11
OrderId2024,SecId88,Sell,6330476,UserId23,Company3
OrderId2025,SecId79,Sell,1413701,UserId6,Company3
OrderId2026,SecId101,Buy,2263799,UserId32,Company3
OrderId2027,SecId59,Sell,1359084,UserId83,Company7
OrderId2028,SecId72,Sell,4556561,UserId64,Company11
OrderId2029,SecId88,Buy,5207193,UserId86,Company6
OrderId2030,SecId32,Buy,5044647,UserId64,Company6
OrderId2031,SecId34,Buy,4706581,UserId15,Company11
OrderId2032,SecId47,Buy,9465583,UserId85,Company8
OrderId2033,SecId8,Buy,4911914,UserId53,Company5
OrderId2034,SecId65,Buy,468110,UserId89,Company1
OrderId2035,SecId36,Buy,664134,UserId23,Company4
OrderId2036,SecId23,Buy,6317013,UserId89,Company2
OrderId2037,SecId94,Sell,4041579,UserId34,Company8
OrderId2038,SecId43,Buy,4815834,UserId73,Company11
OrderId2039,SecId38,Sell,865381,UserId68,Company1
OrderId2040,SecId83,Buy,5830233,UserId85,Company5
OrderId2041,SecId12,Buy,5630316,UserId63,Company6
OrderId2042,SecId72,Sell,882678,UserId79,Company7
OrderId2043,SecId42,Sell,1248232,UserId80,Company10
OrderId2044,SecId50,Sell,6863103,UserId5,Company6
OrderId2045,SecId47,Sell,5276822,UserId8,Company10
OrderId2046,SecId43,Sell,2339092,UserId21,Company1
OrderId2047,SecId87,Buy,1168886,UserId93,Company2
OrderId2048,SecId77,Sell,8613871,UserId92,Company4
OrderId2049,SecId98,Sell,7163106,UserId9,Company10
OrderId2050,SecId46,Sell,8548952,UserId70,Company8
OrderId2051,SecId22,Buy,3420148,UserId14,Company11
OrderId2052,SecId26,Sell,6311456,UserId18,Company4
OrderId2053,SecId41,Sell,7681104,UserId53,Company9
OrderId2054,SecId48,Buy,7745942,UserId11,Company10
OrderId2055,SecId13,Buy,6499107,UserId77,Company4
OrderId2056,SecId58,Sell,29122,UserId5,Company8
OrderId2057,SecId7,Buy,8610910,UserId42,Company4
OrderId2058,SecId20,Sell,4116870,UserId75,Company6
OrderId2059,SecId101,Buy,6041170,UserId6,Company3
OrderId2060,SecId96,Sell,5755575,UserId10,Company2
OrderId2061,SecId29,Buy,1081806,UserId7,Company4
OrderId2062,SecId25,Sell,9871895,UserId9,Company2
OrderId2063,SecId20,Sell,8491827,UserId88,Company2
OrderId2064,SecId92,Buy,5786291,UserId39,Company11
OrderId2065,SecId83,Sell,2784518,UserId5,Company3
OrderId2066,SecId41,Sell,8757610,UserId37,Company10
OrderId2067,SecId45,Sell,1561913,UserId67,Company8
OrderId2068,SecId30,Sell,6047442,UserId53,Company5
OrderId2069,SecId37,Sell,3178064,UserId61,Company1
OrderId2070,SecId34,Buy,2983887,UserId2,Company5
OrderId2071,SecId28,Buy,9431515,UserId5,Company8
OrderId2072,SecId15,Buy,7696609,UserId12,Company9
OrderId2073,SecId87,Buy,3498260,UserId68,Company9
OrderId2074,SecId93,Buy,3244096,UserId91,Company6
OrderId2075,SecId79,Buy,2806360,UserId14,Company1
OrderId2076,SecId14,Sell,6371020,UserId58,Company3
OrderId2077,SecId29,Buy,2841113,UserId56,Company4
OrderId2078,SecId76,Sell,693751,UserId50,Company5
OrderId2079,SecId80,Sell,3175239,UserId18,Company4
OrderId2080,SecId26,Sell,4179423,UserId31,Company2
OrderId2081,SecId21,Buy,5265904,UserId72,Company2
OrderId2082,SecId4,Buy,9132824,UserId85,Company11
OrderId2083,SecId3,Sell,1472288,UserId64,Company8
OrderId2084,SecId13,Sell,9217323,UserId89,Company6
OrderId2085,SecId45,Buy,5685042,UserId91,Company3
OrderId2086,SecId53,Buy,8042798,UserId97,Company2
OrderId2087,SecId18,Sell,6508775,UserId2,Company7
OrderId2088,SecId34,Sell,477695,UserId49,Company1
OrderId2089,SecId66,Buy,6158839,UserId73,Company11
OrderId2090,SecId47,Sell,60415,UserId76,Company6
OrderId2091,SecId44,Buy,5008415,UserId64,Company2
OrderId2092,SecId88,Sell,894266,UserId19,Company3
OrderId2093,SecId20,Sell,8049417,UserId47,Company10
OrderId2094,SecId45,Sell,882249,UserId33,Company9
OrderId2095,SecId90,Sell,880323,UserId34,Company7
OrderId2096,SecId80,Buy,7382114,UserId97,Company7
OrderId2097,SecId6,Sell,6003388,UserId5,Company8
OrderId2098,SecId8,Buy,8276098,UserId27,Company7
OrderId2099,SecId39,Buy,9855215,UserId16,Company11
OrderId2100,SecId73,Sell,3936056,UserId33,Company10
OrderId2101,SecId13,Buy,6735445,UserId62,Company3
OrderId2102,SecId66,Sell,6190207,UserId51,Company1
OrderId2103,SecId96,Sell,6505021,UserId65,Company4
OrderId2104,SecId19,Buy,8867762,UserId73,Company9
OrderId2105,SecId82,Buy,605556,UserId99,Company7
OrderId2106,SecId69,Buy,7043644,UserId98,Company8
OrderId2107,SecId94,Sell,3504870,UserId1,Company6
OrderId2108,SecId98,Buy,9487939,UserId85,Company4
OrderId2109,SecId41,Buy,1263239,UserId43,Company1
OrderId2110,SecId68,Buy,8148887,UserId38,Company8
OrderId2111,SecId64,Sell,9231971,UserId74,Company7
OrderId2112,SecId31,Sell,8864478,UserId27,Company1
OrderId2113,SecId18,Sell,1360754,UserId86,Company1
OrderId2114,SecId73,Sell,2130445,UserId75,Company3
OrderId2115,SecId67,Sell,9581087,UserId22,Company3
OrderId2116,SecId50,Buy,7193256,UserId23,Company1
OrderId2117,SecId92,Buy,1435027,UserId80,Company4
OrderId2118,SecId87,Buy,7415669,UserId96,Company11
OrderId2119,SecId17,Sell,2675355,UserId77,Company5
OrderId2120,SecId43,Sell,1308033,UserId49,Company5
OrderId2121,SecId22,Sell,8849155,UserId50,Company3
OrderId2122,SecId38,Sell,1693290,UserId11,Company1
OrderId2123,SecId81,Sell,6581365,UserId5,Company5
OrderId2124,SecId84,Buy,6764379,UserId82,Company7
OrderId2125,SecId36,Sell,4430032,UserId31,Company1
OrderId2126,SecId27,Sell,5153536,UserId101,Company5
OrderId2127,SecId7,Buy,3928833,UserId22,Company11
OrderId2128,SecId39,Sell,8265918,UserId47,Company7
OrderId2129,SecId28,Sell,2919729,UserId57,Company2
OrderId2130,SecId25,Buy,4441973,UserId100,Company8
OrderId2131,SecId67,Sell,4372213,UserId64,Company5
OrderId2132,SecId99,Sell,2351041,UserId48,Company10
OrderId2133,SecId39,Buy,2981668,UserId41,Company2
OrderId2134,SecId100,Sell,6086623,UserId21,Company5
OrderId2135,SecId57,Buy,4067790,UserId85,Company3
OrderId2136,SecId96,Sell,7856739,UserId13,Company1
OrderId2137,SecId43,Buy,8760710,UserId45,Company11
OrderId2138,SecId66,Sell,4444798,UserId47,Company4
OrderId2139,SecId98,Sell,3916479,UserId26,Company5
OrderId2140,SecId75,Buy,401680,UserId38,Company8
OrderId2141,SecId88,Sell,3384543,UserId4,Company11
OrderId2142,SecId77,Sell,8984428,UserId11,Company4
OrderId2143,SecId49,Sell,9442284,UserId74,Company4
OrderId2144,SecId100,Sell,8470863,UserId37,Company6
OrderId2145,SecId13,Buy,2309243,UserId21,Company2
OrderId2146,SecId87,Buy,4035711,UserId82,Company2
OrderId2147,SecId86,Sell,6918158,UserId67,Company5
OrderId2148,SecId66,Sell,5327670,UserId9,Company3
OrderId2149,SecId86,Buy,8527479,UserId55,Company6
OrderId2150,SecId34,Sell,6768181,UserId64,Company8
OrderId2151,SecId96,Buy,6653223,UserId79,Company5
OrderId2152,SecId53,Sell,7410008,UserId93,Company8
OrderId2153,SecId52,Buy,9300496,UserId4,Company8
OrderId2154,SecId66,Buy,6135484,UserId74,Company6
OrderId2155,SecId63,Sell,1046817,UserId41,Company10
OrderId2156,SecId60,Sell,8673067,UserId74,Company1
OrderId2157,SecId15,Sell,5068056,UserId80,Company4
OrderId2158,SecId43,Buy,1124878,UserId52,Company3
OrderId2159,SecId9,Sell,6056320,UserId74,Company3
OrderId2160,SecId96,Buy,357262,UserId100,Company9
OrderId2161,SecId33,Sell,3709021,UserId89,Company3
OrderId2162,SecId72,Buy,3509815,UserId49,Company1
OrderId2163,SecId72,Sell,1987775,UserId100,Company5
OrderId2164,SecId46,Buy,2926562,UserId1,Company3
OrderId2165,SecId89,Sell,1523351,UserId98,Company5
OrderId2166,SecId62,Buy,7529470,UserId3,Company1
OrderId2167,SecId34,Buy,2294918,UserId13,Company5
OrderId2168,SecId62,Buy,157666,UserId55,Company1
OrderId2169,SecId20,Sell,8430854,UserId16,Company6
OrderId2170,SecId65,Buy,1577366,UserId92,Company9
OrderId2171,SecId87,Sell,226001,UserId47,Company5
OrderId2172,SecId81,Sell,8363666,UserId86,Company9
OrderId2173,SecId78,Buy,2270419,UserId91,Company4
OrderId2174,SecId83,Buy,8729412,UserId5,Company3
OrderId2175,SecId6,Sell,2575863,UserId23,Company10
OrderId2176,SecId12,Buy,1189880,UserId5,Company5
OrderId2177,SecId69,Sell,5015298,UserId17,Company1
OrderId2178,SecId44,Buy,9470579,UserId50,Company1
OrderId2179,SecId3,Buy,124231,UserId37,Company5
OrderId2180,SecId22,Sell,7988193,UserId1,Company3
OrderId2181,SecId43,Buy,8310233,UserId62,Company8
OrderId2182,SecId44,Sell,918452,UserId95,Company2
OrderId2183,SecId49,Sell,9177542,UserId50,Company6
OrderId2184,SecId58,Buy,2347525,UserId97,Company3
OrderId2185,SecId88,Buy,9856705,UserId36,Company7
OrderId2186,SecId79,Sell,9238833,UserId37,Company8
OrderId2187,SecId27,Buy,9739943,UserId11,Company7
OrderId2188,SecId1,Buy,589586,UserId36,Company6
OrderId2189,SecId73,Sell,9662494,UserId84,Company2
OrderId2190,SecId13,Sell,9817198,UserId97,Company6
OrderId2191,SecId34,Sell,9635260,UserId52,Company11
OrderId2192,SecId37,Buy,4597402,UserId10,Company3
OrderId2193,SecId20,Sell,4160303,UserId13,Company6
OrderId2194,SecId6,Buy,1044774,UserId24,Company10
OrderId2195,SecId51,Buy,6477482,UserId68,Company2
OrderId2196,SecId25,Sell,8927464,UserId6,Company7
OrderId2197,SecId77,Buy,6778539,UserId63,Company9
OrderId2198,SecId61,Sell,7806394,UserId29,Company8
OrderId2199,SecId58,Sell,5920547,UserId71,Company9
